,ID,Sex,Age,Height,Weight,ColdSens,ColdExp,Workhr,Coffeeintake,Vote_time,therm_sens,therm_pref,location,mean.Temperature_60,grad.Temperature_60,sd.Temperature_60,mean.Temperature_480,grad.Temperature_480,sd.Temperature_480,mean.Humidity_60,grad.Humidity_60,sd.Humidity_60,mean.Humidity_480,grad.Humidity_480,sd.Humidity_480,mean.Winvel_60,grad.Winvel_60,sd.Winvel_60,mean.Winvel_480,grad.Winvel_480,sd.Winvel_480,mean.Solar_60,grad.Solar_60,sd.Solar_60,mean.Solar_480,grad.Solar_480,sd.Solar_480,mean.hr_5,grad.hr_5,sd.hr_5,mean.hr_15,grad.hr_15,sd.hr_15,mean.hr_60,grad.hr_60,sd.hr_60,mean.WristT_5,grad.WristT_5,sd.WristT_5,mean.WristT_15,grad.WristT_15,sd.WristT_15,mean.WristT_60,grad.WristT_60,sd.WristT_60,mean.AnkleT_5,grad.AnkleT_5,sd.AnkleT_5,mean.AnkleT_15,grad.AnkleT_15,sd.AnkleT_15,mean.AnkleT_60,grad.AnkleT_60,sd.AnkleT_60,mean.PantT_5,grad.PantT_5,sd.PantT_5,mean.PantT_15,grad.PantT_15,sd.PantT_15,mean.PantT_60,grad.PantT_60,sd.PantT_60,mean.act_5,grad.act_5,sd.act_5,mean.act_15,grad.act_15,sd.act_15,mean.act_60,grad.act_60,sd.act_60
3628,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 8:18,0.0,0,1,9.75,0.025174825,0.466125227,8.972043011,0.00091297,0.389639073,89.33333333,-0.107692308,2.188122206,90.72043011,0.000173178,1.126417864,1.25,-0.005174825,0.427466107,1.764516129,-0.002227713,0.590991275,136.25,4.31958042,97.72514797,19.56989247,0.213139977,56.74856785,,,,,,,67.24319935,0.318523384,8.65751749,33.48166667,-0.195714286,0.393314971,33.3475,0.027852941,0.316259387,32.38442623,0.032525119,0.663856221,31.48,-0.163428571,0.33430525,31.529375,-0.025955882,0.261978848,31.45688525,0.002832893,0.152812968,17.74333333,0.029714286,0.058195074,17.599375,0.029897059,0.143919827,16.79934426,0.03383395,0.603986393,,,,,,,,,
3629,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 8:36,0.0,0,1,10.6,0.0,0.0,10.6,0.0,0.0,86.5,0.08,0.577350269,86.5,0.08,0.577350269,0.65,0.0,0.288675135,0.65,0.0,0.288675135,112.5,-2.48,34.08323146,112.5,-2.48,34.08323146,106.282392,0.386499747,3.439475095,104.0346084,1.034838513,4.124508916,104.0346084,1.034838513,4.124508916,30.41833333,-0.022,0.093470138,31.164375,-0.173897059,0.907744228,31.35055556,-0.177368421,1.010285179,29.33666667,-8.68e-13,0.036147845,29.614375,-0.094985294,0.646982419,29.76944444,-0.112930857,0.757616015,20.09333333,0.188571429,0.357192758,19.00125,0.203411765,0.984160387,18.87555556,0.180103199,0.994208063,,,,9.396217476,0.033723542,0.511386136,9.396217476,0.033723542,0.511386136
3630,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 9:33,0.0,0,-1,10.75454545,0.006181818,0.121355975,10.75454545,0.006181818,0.121355975,87.81818182,0.06,1.07871978,87.81818182,0.06,1.07871978,1.245454545,0.015454545,0.332757078,1.245454545,0.015454545,0.332757078,127.6363636,-0.141818182,9.922426389,127.6363636,-0.141818182,9.922426389,103.255814,-0.083377703,3.427974293,110.8068812,-1.725530883,8.614999667,114.2690058,0.351358109,15.65303188,28.525,0.053428571,0.111848111,28.630625,-0.054367647,0.434779159,30.15122807,-0.040808919,1.071652713,30.24,0.022285714,0.070142712,29.87875,0.039058824,0.417019184,29.14140351,0.028838475,0.720224267,19.45833333,0.378571429,0.733687036,16.62625,0.465558824,2.481217107,17.99210526,-0.100237879,2.53597455,,,,,,,9.637446772,0.006350085,0.765965648
3631,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 10:08,0.0,0,1,11.05714286,0.002857143,0.053452248,11.05714286,0.002857143,0.053452248,89.57142857,0.014285714,0.534522484,89.57142857,0.014285714,0.534522484,1.528571429,-0.041428571,0.50237531,1.528571429,-0.041428571,0.50237531,132.7142857,0.814285714,20.38556913,132.7142857,0.814285714,20.38556913,93.2923588,-0.698730501,3.869656499,94.81354051,-0.207919754,4.188698393,101.1671429,-0.695001868,9.826807334,29.23,0.020571429,0.048989795,29.280625,-0.002867647,0.08574915,29.10857143,0.02032493,0.275917111,30.97,0.029142857,0.058991525,30.8975,0.005029412,0.108719823,30.792,0.020680672,0.38288994,24.84666667,0.12,0.227126984,24.250625,0.101191176,0.514761676,23.15342857,0.134957983,1.52313327,9.404380107,-0.004841846,0.030208574,9.419652603,-0.010202578,0.066479744,9.436048148,-0.008142696,0.130032196
3632,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 10:35,0.0,0,1,11.33333333,0.020571429,0.196638416,11.33333333,0.020571429,0.196638416,89.33333333,-0.068571429,0.816496581,89.33333333,-0.068571429,0.816496581,1.266666667,0.001142857,0.441210456,1.266666667,0.001142857,0.441210456,182.5,3.0,29.56179967,182.5,3.0,29.56179967,87.51162791,3.739244461,6.498515036,89.23418424,-0.144515456,6.272655571,90.2117284,-0.17696132,6.601250989,29.83666667,0.029714286,0.058195074,29.625,0.0455,0.222560853,29.5062963,0.02518315,0.223678137,30.83,-0.013714286,0.030983867,30.911875,-0.014779412,0.081830618,30.93888889,-0.008736264,0.106096231,24.63,-2.49e-15,0.0,24.438125,0.042544118,0.220551392,24.53888889,-0.012728938,0.330062154,9.624228231,-0.478493105,0.351203359,9.624228231,-0.478493105,0.351203359,9.623683094,-0.006837083,0.350990779
3633,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 11:06,0.0,0,1,11.53333333,0.004571429,0.051639778,11.53333333,0.004571429,0.051639778,88.83333333,0.028571429,0.40824829,88.83333333,0.028571429,0.40824829,1.933333333,0.013714286,0.206559112,1.933333333,0.013714286,0.206559112,204.8333333,2.188571429,28.8680908,204.8333333,2.188571429,28.8680908,84.14285714,-0.027484544,5.909556425,82.15316315,0.504391524,5.464111546,83.55,-0.155767391,5.831337039,29.815,0.023142857,0.053944416,29.79625,0.001058824,0.047592016,29.85419355,-0.006229839,0.075267266,30.635,-0.018,0.038340579,30.686875,-0.010014706,0.055463952,30.73580645,-0.007729839,0.083337634,24.77333333,-0.093142857,0.180406947,24.93625,-0.032264706,0.173815036,24.8783871,0.009221774,0.260142227,,,,,,,9.431511328,-0.010651962,0.079365696
3634,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 11:57,0.0,0,-1,11.33,-0.002545455,0.067494856,11.33,-0.002545455,0.067494856,91.2,0.036363636,0.632455532,91.2,0.036363636,0.632455532,2.41,-0.004727273,0.517365119,2.41,-0.004727273,0.517365119,149.4,-0.496969697,19.94548125,149.4,-0.496969697,19.94548125,110.8737542,-2.02807419,3.61164905,108.3396226,0.040681086,8.099250684,102.0133987,0.566666539,15.19676385,28.07666667,-0.076,0.148817562,28.434375,-0.076044118,0.367604294,29.24666667,-0.035086878,0.608150201,30.17,-2.49e-15,0.0,29.78375,0.089352941,0.464067165,29.88039216,-0.021514027,0.66076005,18.675,0.134,0.251455762,17.445625,0.260102941,1.266196239,19.93607843,-0.189965611,3.613278333,10.98537865,,,10.98537865,,,9.529030298,0.006586052,0.693685176
3635,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 12:06,0.0,0,-1,11.4,5.02e-16,0.0,11.4,5.02e-16,0.0,92.0,4.02e-15,0.0,92.0,4.02e-15,0.0,2.45,0.1,0.353553391,2.45,0.1,0.353553391,163.5,-4.2,14.8492424,163.5,-4.2,14.8492424,108.1129568,-2.596932961,5.434506868,107.2277778,0.039714357,5.434546154,107.2277778,0.039714357,5.434546154,27.535,0.176857143,0.340749175,27.51,0.0565,0.288097206,27.51,0.0565,0.288097206,29.45166667,-0.051142857,0.276507987,29.68444444,-0.120666667,0.412313931,29.68444444,-0.120666667,0.412313931,17.43,-0.24,0.840880491,18.04222222,-0.341333333,1.135570097,18.04222222,-0.341333333,1.135570097,,,,,,,,,
3636,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 13:04,0.0,0,1,11.31818182,-0.000181818,0.08738629,11.31818182,-0.000181818,0.08738629,93.27272727,0.014545455,0.467099366,93.27272727,0.014545455,0.467099366,3.536363636,0.040545455,1.027883969,3.536363636,0.040545455,1.027883969,128.0,-0.876363636,24.70222662,128.0,-0.876363636,24.70222662,86.36212625,-0.912375965,3.38010268,90.73695893,-0.761926512,6.544094816,102.2761494,-0.723652125,15.79929103,29.18,0.062857143,0.117643529,28.8875,0.047235294,0.256007812,28.235,0.028199883,0.606561346,32.15166667,-0.01,0.04833908,32.456875,-0.055838235,0.279182587,31.42431034,0.066193054,1.264625473,25.18,0.162285714,0.312217873,24.964375,0.042544118,0.258842777,22.17344828,0.182754929,3.487338779,9.356985888,0.00799273,0.086809181,9.359259544,0.000262065,0.062203054,9.4737255,-0.019449407,0.295374857
3637,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 13:42,0.0,0,1,11.85,0.034761905,0.427617987,11.85,0.034761905,0.427617987,93.375,-0.092857143,1.302470181,93.375,-0.092857143,1.302470181,2.45,-0.01952381,0.713141941,2.45,-0.01952381,0.713141941,203.875,4.95952381,64.83261415,203.875,4.95952381,64.83261415,90.98006645,1.648887813,4.975902062,90.81798002,-0.074072907,7.75228631,90.45921053,0.065335733,6.794746912,30.13,0.024,0.048989795,30.090625,-0.003602941,0.134038241,29.90763158,0.020057993,0.27501778,31.31333333,-0.053714286,0.110030299,31.41625,-0.022970588,0.135443715,31.69657895,-0.024918481,0.286141869,24.47333333,0.086285714,0.168720676,24.664375,-0.052102941,0.37141116,25.15157895,-0.045790568,0.552065049,,,,9.825190153,,1.687909255,9.377810468,0.004241877,0.143837773
3638,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 14:06,0.0,0,1,12.72,0.046,0.38340579,12.72,0.046,0.38340579,89.4,-0.14,1.516575089,89.4,-0.14,1.516575089,3.1,-0.072,0.636396103,3.1,-0.072,0.636396103,416.4,16.52,142.1682102,416.4,16.52,142.1682102,81.33887043,0.136366637,3.852027698,86.47613762,-0.863772453,9.118158742,86.35694444,-0.249477358,7.976012097,30.035,-0.045428571,0.093112835,30.09125,-0.014647059,0.084053554,30.13583333,-0.01146087,0.094818668,31.135,0.006,0.038340579,31.161875,0.001102941,0.067942991,31.16625,-0.000978261,0.062749502,25.06666667,0.025714286,0.058195074,25.144375,-0.028897059,0.210996643,25.1625,-0.006504348,0.258948543,,,,,,,,,
3639,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 14:36,0.0,0,1,13.43333333,-0.030857143,0.307679487,13.43333333,-0.030857143,0.307679487,86.0,0.068571429,0.894427191,86.0,0.068571429,0.894427191,2.216666667,-0.030285714,0.63691967,2.216666667,-0.030285714,0.63691967,400.8333333,-19.25142857,195.584679,400.8333333,-19.25142857,195.584679,77.91362126,3.2141075,6.9751354,75.44950055,0.580645796,7.442143678,77.37388889,-0.169869373,7.577627642,29.46,-0.027428571,0.053665631,29.859375,-0.086308824,0.459890838,29.89466667,-0.015648498,0.335618146,30.34333333,-0.079428571,0.15331884,30.655,-0.049676471,0.272298855,30.85033333,-0.031913237,0.30625078,24.56666667,-0.1,0.19366638,24.714375,-0.00975,0.241522083,24.75166667,-0.009870968,0.223685175,,,,,,,9.536819456,,0.233751132
3640,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 15:53,0.0,0,1,13.1,0.001398601,0.23741027,13.12,-0.000428571,0.217781017,85.83333333,0.002797203,0.717740563,85.93333333,-0.005714286,0.703731551,3.166666667,-0.009370629,1.038647139,3.04,0.003357143,0.96347585,309.5833333,-0.102797203,86.60407122,321.8666667,-0.713571429,89.12741014,79.05315615,1.06218125,8.109079171,77.62930078,0.120882685,7.940486023,79.54179395,-0.053190805,9.844710368,29.37,-0.022285714,0.050199602,29.355625,0.01025,0.121817828,29.61934426,-0.013180328,0.268053905,29.35833333,-0.015142857,0.041190614,29.408125,-0.008779412,0.056002232,29.7304918,-0.009088313,0.219175928,24.67,-0.010285714,0.030983867,24.389375,0.052014706,0.332053585,24.2647541,0.004798519,0.392392688,,,,,,,9.698509545,-0.000672295,0.765044711
3641,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 16:09,0.0,0,1,12.8,-0.04,0.2,12.8,-0.04,0.2,87.33333333,-4.83e-12,0.577350269,87.33333333,-4.83e-12,0.577350269,3.566666667,0.22,1.171893055,3.566666667,0.22,1.171893055,175.3333333,-9.100000001,47.16283848,175.3333333,-9.100000001,47.16283848,81.84717608,0.079338188,2.777870947,82.70255272,0.352096586,10.20208498,82.85729167,0.237736667,9.943293282,29.41,-0.001714286,0.058991525,29.309375,0.007985294,0.115957967,29.309375,0.007985294,0.115957967,29.61666667,0.031428571,0.063770422,29.456875,0.02925,0.147409577,29.456875,0.02925,0.147409577,23.51333333,0.038285714,0.074744008,24.00375,-0.100147059,0.536157626,24.00375,-0.100147059,0.536157626,,,,10.25127081,,2.227327565,10.25127081,,2.227327565
3642,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 16:46,0.0,0,1,12.4125,0.010238095,0.145773797,12.4125,0.010238095,0.145773797,89.125,0.011904762,0.353553391,89.125,0.011904762,0.353553391,2.675,-0.09,1.184121133,2.675,-0.09,1.184121133,127.0,-0.19047619,23.58570996,127.0,-0.19047619,23.58570996,86.40531561,1.226877296,5.530084838,84.70921199,0.380195447,5.352031135,83.50675676,0.158406214,5.62373209,30.2,0.036,0.070142712,30.105625,0.018544118,0.093021055,29.79756757,0.028380749,0.320072955,29.17,-0.037714286,0.075894664,29.306875,-0.025632353,0.130522986,29.42891892,-0.011183025,0.145196874,24.91,-0.092,0.173089572,24.6725,0.048529412,0.307863606,24.08702703,0.049468943,0.592780008,9.209945191,0.000423581,0.000389372,9.209945191,0.000423581,0.000389372,9.382820394,-0.007819234,0.165721724
3643,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 17:24,-0.4,1,-1,11.81428571,-0.020714286,0.241029538,11.81428571,-0.020714286,0.241029538,91.28571429,0.121428571,1.380131119,91.28571429,0.121428571,1.380131119,4.028571429,0.011428571,0.636957052,4.028571429,0.011428571,0.636957052,146.1428571,-3.114285714,37.68920522,146.1428571,-3.114285714,37.68920522,116.3687708,0.864033795,4.512968884,115.663707,0.068623431,4.866335973,98.99254386,1.001835099,16.08373865,29.38833333,-0.028857143,0.090866202,29.789375,-0.085338235,0.421971069,30.30947368,-0.033994967,0.563372794,28.83333333,0.103428571,0.200166597,28.418125,0.070161765,0.387680603,28.59105263,-0.010093008,0.328179166,15.925,0.050571429,0.125019998,16.583125,-0.164014706,0.978772829,19.285,-0.244736842,2.955881677,11.94492147,,,9.828821453,0.314048521,1.617854501,9.801083645,0.014452037,1.585303025
3644,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 17:48,0.0,0,1,11.6,0.012,0.1,11.6,0.012,0.1,93.8,0.04,0.447213595,93.8,0.04,0.447213595,3.2,-0.038,1.041633333,3.2,-0.038,1.041633333,138.8,3.9,34.1569905,138.8,3.9,34.1569905,99.79069767,-1.916235066,7.379659873,101.5416204,-1.120483523,9.532499336,107.9388889,-1.261215886,11.42290295,27.595,-0.023142857,0.100548496,28.116875,-0.096867647,0.502005561,28.44833333,-0.086313043,0.633710033,31.67333333,0.013142857,0.049665548,31.54625,0.041382353,0.284812804,30.94916667,0.117721739,0.918670668,23.23333333,-0.14,0.331401066,21.650625,0.351867647,1.835474394,19.85458333,0.406656522,2.993100732,9.505332288,-0.39184699,0.290225471,9.505332288,-0.39184699,0.290225471,9.505332288,-0.39184699,0.290225471
3645,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 18:04,0.0,0,1,11.56666667,-0.01,0.057735027,11.56666667,-0.01,0.057735027,93.66666667,-0.1,0.577350269,93.66666667,-0.1,0.577350269,3.566666667,0.14,0.808290377,3.566666667,0.14,0.808290377,93.33333333,2.2,11.37248141,93.33333333,2.2,11.37248141,83.74418605,0.703641284,8.569578427,82.38290788,0.246248194,6.416549504,82.51041667,0.157303231,6.29629017,28.80333333,-0.015428571,0.087101473,28.666875,0.043397059,0.314467142,28.666875,0.043397059,0.314467142,31.32333333,-0.062285714,0.116561858,31.5,-0.028588235,0.158745079,31.5,-0.028588235,0.158745079,22.37666667,-0.077714286,0.156546053,22.50375,-0.024441176,0.141603908,22.50375,-0.024441176,0.141603908,,,,,,,,,
3646,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 19:07,0.0,0,1,11.49166667,0.001048951,0.079296146,11.49230769,0.000769231,0.075955453,93.25,-0.03006993,0.753778361,93.30769231,-0.028571429,0.751067616,2.783333333,-0.013706294,0.507817672,2.807692308,-0.012857143,0.494067368,61.83333333,-1.011188811,24.22933359,63.15384615,-0.907692308,23.6813786,112.8265306,4.447976838,28.00646884,108.5130533,2.510458021,27.85298458,89.5297403,0.389175078,19.38168578,28.08666667,-0.206857143,0.445046814,28.465,-0.086911765,0.479833304,29.05459016,-0.01661449,0.467944348,29.43833333,-0.07,0.148918322,29.50625,-0.0135,0.103142297,30.13081967,-0.029016393,0.526365827,21.40666667,-0.248,0.545625024,22.23375,-0.197970588,1.006531172,22.18918033,0.01235431,0.998786422,,,,10.34154804,-0.032073907,1.938208235,9.695731575,0.346267088,1.224224205
3647,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 19:53,0.0,0,1,11.32222222,-0.011666667,0.16414763,11.32222222,-0.011666667,0.16414763,93.66666667,0.046666667,0.707106781,93.66666667,0.046666667,0.707106781,2.233333333,-0.009666667,0.390512484,2.233333333,-0.009666667,0.390512484,27.66666667,-1.16,17.22643318,27.66666667,-1.16,17.22643318,97.65780731,-1.381118127,6.112761011,93.03218646,0.22353581,6.700751748,96.02644928,-0.039191894,6.493341983,29.36833333,-0.022,0.101669399,29.6525,-0.056441176,0.286018647,29.19413043,0.026768424,0.560184795,29.37666667,0.036571429,0.077114633,29.180625,0.041838235,0.202236454,29.4026087,-0.014966389,0.311622527,21.43,-0.005142857,0.045166359,20.81,0.135441176,0.685818246,20.15173913,0.007090965,1.057307491,,,,,,,9.54059487,-0.034313155,0.518427767
3648,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 20:41,0.0,0,1,10.86,-0.004121212,0.06992059,10.86,-0.004121212,0.06992059,95.2,0.014545455,0.421637021,95.2,0.014545455,0.421637021,2.13,0.003757576,0.731892524,2.13,0.003757576,0.731892524,2.0,-0.191515152,3.858612301,2.0,-0.191515152,3.858612301,95.77740864,0.060909551,5.994465886,94.75138735,0.270047324,4.868756488,94.10590278,0.053309905,6.794627847,29.66,-0.012,0.070142712,29.770625,-0.021426471,0.115092354,29.84895833,-0.003958424,0.220195654,28.085,-0.026571429,0.053944416,28.223125,-0.027397059,0.131743121,28.69229167,-0.028202888,0.40582587,20.96,0.017142857,0.048989795,20.985,-0.005470588,0.0464758,21.25229167,-0.015953647,0.293433378,9.602185558,0.111240818,0.467839982,9.602185558,0.111240818,0.467839982,9.614340378,-0.022036791,0.618235991
3649,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 20:55,0.0,0,1,10.8,-6.15e-16,0.0,10.8,-6.15e-16,0.0,95.33333333,-0.1,0.577350269,95.33333333,-0.1,0.577350269,1.9,0.09,0.519615242,1.9,0.09,0.519615242,0.0,0.0,0.0,0.0,0.0,0.0,84.59136213,-0.741422631,4.185187189,90.1202381,-1.071397898,6.426336599,90.1202381,-1.071397898,6.426336599,29.66,-0.123428571,0.245926818,29.78714286,-0.026901099,0.202576807,29.78714286,-0.026901099,0.202576807,27.58666667,-0.016,0.036147845,27.69142857,-0.027032967,0.116477607,27.69142857,-0.027032967,0.116477607,21.25333333,0.067428571,0.130639453,21.16285714,0.020659341,0.118024024,21.16285714,0.020659341,0.118024024,,,,9.570358016,-0.272681686,0.294574733,9.570358016,-0.272681686,0.294574733
3650,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 23:02,0.0,0,1,10.86363636,0.001818182,0.050452498,10.83636364,0.001084493,0.065795169,95.90909091,0.009090909,0.301511345,95.59090909,0.0083651,0.50323628,2.472727273,-0.011272727,0.460631977,2.595454545,-0.004543279,0.563557808,0.0,0.0,0.0,0.0,0.0,0.0,67.62126246,2.441979274,7.355456913,66.7036626,0.163968589,7.351785718,73.5399568,-0.573079488,10.88774795,33.24166667,-0.023714286,0.05382069,33.355625,-0.018897059,0.108503072,31.29114754,0.155913273,4.09112458,31.54166667,-0.056285714,0.110709831,31.75875,-0.034235294,0.268076482,29.28147541,0.168253834,3.738981517,19.52,-0.013714286,0.030983867,19.5675,-0.009529412,0.048373546,19.81245902,-0.010245902,0.184405854,,,,,,,,,
3651,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/16/2017 23:40,0.0,0,1,11.0375,0.002619048,0.074402381,11.0375,0.002619048,0.074402381,95.0,1.34e-15,0.0,95.0,1.34e-15,0.0,1.675,-0.018571429,0.622781778,1.675,-0.018571429,0.622781778,0.0,0.0,0.0,0.0,0.0,0.0,77.45182724,2.561448593,10.07216486,72.85571587,0.52633413,9.526526886,70.40394737,0.051957505,9.347444045,32.87833333,0.032285714,0.075476266,32.750625,0.017926471,0.121790462,32.90631579,-0.011929095,0.18622017,30.65666667,-0.017714286,0.049665548,30.93625,-0.051970588,0.260764901,31.01763158,-0.007533647,0.22129147,19.19,-1.24e-15,0.0,19.2425,-0.009529412,0.048373546,19.34,-0.008961593,0.101155486,,,,,,,,,
3652,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 8:21,0.0,0,1,9.966666667,0.017482517,0.317184584,10.10322581,-0.003375643,0.582992955,86.5,-0.068531469,1.314257481,89.66666667,-0.013813549,2.538115243,1.058333333,0.001328671,0.405548637,1.26344086,-0.003730812,0.760832631,239.0833333,6.879020979,134.7647501,32.80645161,0.358973291,92.56528343,76.66445183,5.885863897,14.85968928,65.56048835,1.945272929,12.40573135,61.86091794,0.207769505,9.330279018,33.80333333,-0.373142857,0.774329818,34.124375,-0.053897059,0.527256658,33.73131148,0.01749339,0.569741097,31.02166667,-0.046,0.100879466,31.0775,-0.001382353,0.119303534,30.78786885,-0.001042834,0.386329371,21.16,0.015428571,0.032863353,21.2525,-0.013882353,0.106677083,19.23098361,0.08804019,1.630022193,,,,,,,,,
3653,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 9:05,0.0,0,-1,11.05555556,0.025333333,0.350396601,11.05555556,0.025333333,0.350396601,82.22222222,-0.116666667,1.6414763,82.22222222,-0.116666667,1.6414763,1.422222222,0.022666667,0.547215172,1.422222222,0.022666667,0.547215172,475.6666667,2.716666667,38.91657744,475.6666667,2.716666667,38.91657744,99.91362126,-1.972233834,6.432146908,95.03551609,0.741447665,8.464754606,91.86780054,0.126313108,10.02037344,28.67833333,0.106,0.324556107,28.8075,-0.0145,0.242473366,30.18977273,-0.113642706,1.563159425,29.41833333,-0.052857143,0.110709831,29.41125,0.001941176,0.07804913,29.71068182,-0.032374207,0.648868058,20.41,0.005142857,0.032863353,20.924375,-0.124485294,0.672031435,21.15272727,-0.008730092,0.56955047,9.57466813,,0.396342678,9.57466813,,0.396342678,9.600613407,-0.019395341,0.646798289
3654,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 9:26,0.5,-1,-1,11.875,0.026,0.170782513,11.875,0.026,0.170782513,78.75,-0.14,0.957427108,78.75,-0.14,0.957427108,1.1,-0.016,0.230940108,1.1,-0.016,0.230940108,574.0,2.28,14.76482306,574.0,2.28,14.76482306,126.1262458,1.357699501,4.401212961,123.7946726,0.541156783,3.847512101,121.6531746,0.718653406,6.290519949,29.33833333,-0.258,0.495233951,29.763125,-0.069279412,0.450225407,29.73285714,-0.021935065,0.409940762,32.40333333,-0.162285714,0.321039977,31.9275,0.138794118,0.891220137,31.27047619,0.204636364,1.431361157,16.99333333,-0.408571429,0.86617935,18.23,-0.198117647,1.129648913,18.27809524,-0.105779221,1.090424775,,,,12.82187179,0.406130958,3.625518561,12.82187179,0.406130958,3.625518561
3655,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 9:47,0.0,0,1,12.4,0.02,0.141421356,12.4,0.02,0.141421356,76.5,-0.08,0.577350269,76.5,-0.08,0.577350269,1.2,-0.048,0.583095189,1.2,-0.048,0.583095189,623.25,2.98,19.2418814,623.25,2.98,19.2418814,117.2292359,-2.411273679,7.094876725,104.936737,1.459021388,10.12024341,108.002381,-0.196206977,10.75981525,29.38,-0.089142857,0.200997512,28.985,0.103882353,0.615315637,28.81571429,0.080142857,0.63360533,31.145,0.168285714,0.325622481,31.325,-0.036088235,0.315383365,31.47761905,-0.051519481,0.411811908,20.595,0.478571429,1.007209015,19.8075,0.188558824,1.019107453,19.08619048,0.24038961,1.601063635,,,,,,,9.695574845,,0.662409864
3656,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 10:04,0.0,0,1,12.76666667,0.03,0.152752523,12.76666667,0.03,0.152752523,75.0,-0.1,1.0,75.0,-0.1,1.0,0.733333333,1.07e-12,0.288675135,0.733333333,1.07e-12,0.288675135,670.0,2.4,12.12435565,670.0,2.4,12.12435565,102.7209302,0.341431432,3.315900149,96.99445061,0.917179483,6.546837426,97.56862745,0.430022803,7.142335054,29.89833333,0.086,0.163391146,29.69,0.052058824,0.276598385,29.66176471,0.052794118,0.292023871,31.99833333,0.042571429,0.085420528,31.825625,0.030955882,0.161161151,31.80882353,0.031397059,0.170729404,25.305,-0.031714286,0.064109282,24.0825,0.249411765,1.273077636,23.97117647,0.24495098,1.31533685,,,,9.654293992,0.36440768,0.362344335,9.654293992,0.36440768,0.362344335
3657,8,Male,23,1.75,57.0,4.0,3.0,6.2,0.1,5/17/2017 10:35,0.0,0,1,13.42857143,0.029285714,0.319970237,13.42857143,0.029285714,0.319970237,72.42857143,-0.085714286,0.975900073,72.42857143,-0.085714286,0.975900073,1.514285714,-0.032857143,0.437525509,1.514285714,-0.032857143,0.437525509,719.1428571,1.721428571,20.04518705,719.1428571,1.721428571,20.04518705,87.99667774,3.114175706,6.926037029,90.73584906,-0.188208716,5.937183402,93.3483871,-0.30355944,6.608316486,30.585,-0.086,0.182181228,30.88625,-0.032617647,0.302982398,30.57193548,0.031387097,0.414080663,31.98,-0.017142857,0.037947332,32.0625,-0.009705882,0.078612976,32.06903226,-0.002854839,0.063632007,24.41,-0.062857143,0.117643529,24.354375,0.016014706,0.140236408,24.40870968,-0.01258871,0.30163711,9.761270028,,0.417530741,9.761270028,,0.417530741,9.751274235,0.047465537,0.432888209
